approval_rate,accepted,bad_rate,expected_profit,score_cutoff_probability
0.7499916329194417,22409,0.02092909099022714,8559800.0,0.06791171477079797
0.7599986612671107,22708,0.021314074335036112,8645600.0,0.06791171477079797
0.7700056896147797,23007,0.02234102664406485,8682650.0,0.08064516129032258
0.7800127179624485,23306,0.022183128808032266,8807450.0,0.08064516129032258
0.7899862779878845,23604,0.02245382138620573,8899300.0,0.08064516129032258
0.7999933063355534,23903,0.024013722126929673,8890850.0,0.08064516129032258
0.8100003346832223,24202,0.02495661515577225,8927900.0,0.08064516129032258
0.8200073630308913,24501,0.026733602710093465,8896700.0,0.08064516129032258
0.8300143913785601,24800,0.02717741935483871,8969500.0,0.08064516129032258
0.8399879514039961,25098,0.02749223045661009,9051600.0,0.08333333333333333
0.849994979751665,25397,0.028271055636492497,9095150.0,0.0967741935483871
0.860002008099334,25696,0.029148505603985055,9128950.0,0.1134020618556701
0.8700090364470029,25995,0.030005770340450086,9162750.0,0.1134020618556701
0.8800160647946719,26294,0.031642199741385865,9128300.0,0.14313346228239845
0.8899896248201078,26592,0.03260379061371841,9148650.0,0.14313346228239845
0.8999966531677767,26891,0.03447250009296791,9088200.0,0.19036697247706422
0.9100036815154456,27190,0.03545421110702464,9102500.0,0.19036697247706422
0.9200107098631146,27489,0.03786969333187821,8986800.0,0.21485411140583555
0.9299842698885505,27787,0.039442904955554754,8942150.0,0.26334519572953735
0.9399912982362194,28086,0.04272591326639607,8738700.0,0.30260047281323876
0.9499983265838884,28385,0.04481240091597675,8639250.0,0.30260047281323876
0.9600053549315573,28684,0.048215032770882724,8413050.0,0.3816568047337278
0.9700123832792262,28983,0.051857985715764415,8157600.0,0.4375
0.9799859433046622,29281,0.05573580137290393,7872450.0,0.4530612244897959
0.989992971652331,29580,0.06004056795131846,7539000.0,0.5740740740740741
1.0,29879,0.06543056996552762,7091800.0,0.6599999999999998
